Customer_id,Location_latitude,Location_longitude,Address,City_id,Preferred_Delivery_Window
1,28.701729448165253,77.1096445913634,Customer_1 Address,2,3 PM - 6 PM
2,22.60170422565589,88.365525115679,Customer_2 Address,6,9 AM - 12 PM
3,28.69797097585923,77.05819024266204,Customer_3 Address,2,3 PM - 6 PM
4,13.110424939988077,80.29393423128926,Customer_4 Address,5,9 AM - 12 PM
5,13.07564519197592,80.2684480252311,Customer_5 Address,5,3 PM - 6 PM
6,28.69288626068944,77.11697787752998,Customer_6 Address,2,9 AM - 12 PM
7,18.47724070890182,73.85851563299957,Customer_7 Address,8,3 PM - 6 PM
8,22.59157160803927,88.31465351761602,Customer_8 Address,6,9 AM - 12 PM
9,22.981893482836757,72.53783635425756,Customer_9 Address,7,3 PM - 6 PM
10,22.563817077797758,88.38500516355494,Customer_10 Address,6,9 AM - 12 PM
11,13.132171093334927,80.27415181646643,Customer_11 Address,5,3 PM - 6 PM
12,13.002460132257063,77.5688493714182,Customer_12 Address,3,9 AM - 12 PM
13,18.471603865435462,73.83481054763686,Customer_13 Address,8,3 PM - 6 PM
14,13.005941158288621,77.60885556326421,Customer_14 Address,3,9 AM - 12 PM
15,22.533205159228178,88.32218099157167,Customer_15 Address,6,3 PM - 6 PM
16,18.539623087994464,73.8303426851597,Customer_16 Address,8,9 AM - 12 PM
17,19.064659928716722,72.84038991027127,Customer_17 Address,1,3 PM - 6 PM
18,18.48031976301842,73.8693475203851,Customer_18 Address,8,9 AM - 12 PM
19,18.516170338839682,73.814232077467,Customer_19 Address,8,3 PM - 6 PM
20,23.017605292812384,72.55783884422077,Customer_20 Address,7,9 AM - 12 PM
21,17.417402934670093,78.45783951729281,Customer_21 Address,4,3 PM - 6 PM
22,26.82627041421404,80.97566689344023,Customer_22 Address,10,9 AM - 12 PM
23,26.857300018245347,80.96643732193036,Customer_23 Address,10,3 PM - 6 PM
24,26.904823363655677,75.82215414435812,Customer_24 Address,9,9 AM - 12 PM
25,13.055877931746226,80.29664574264808,Customer_25 Address,5,3 PM - 6 PM
26,28.69459401945478,77.10859594457641,Customer_26 Address,2,9 AM - 12 PM
27,26.9502753443134,75.8037519836228,Customer_27 Address,9,3 PM - 6 PM
28,19.031973916962574,72.91463338217221,Customer_28 Address,1,9 AM - 12 PM
29,26.813745025139728,80.91941912489237,Customer_29 Address,10,3 PM - 6 PM
30,22.53233169121236,88.3314963050196,Customer_30 Address,6,9 AM - 12 PM
31,26.908960606794032,75.82995552078714,Customer_31 Address,9,3 PM - 6 PM
32,23.015098660303813,72.602892217509,Customer_32 Address,7,9 AM - 12 PM
33,17.402809249830412,78.50227278875515,Customer_33 Address,4,3 PM - 6 PM
34,13.03769107758265,80.24485320482805,Customer_34 Address,5,9 AM - 12 PM
35,26.8923829025107,75.7585464518008,Customer_35 Address,9,3 PM - 6 PM
36,28.71576681942185,77.13474374309246,Customer_36 Address,2,9 AM - 12 PM
37,23.057692548538768,72.53273302258526,Customer_37 Address,7,3 PM - 6 PM
38,17.382960350786067,78.45246888240383,Customer_38 Address,4,9 AM - 12 PM
39,19.10788689598947,72.88951050412508,Customer_39 Address,1,3 PM - 6 PM
40,22.9758305817288,72.54890427088112,Customer_40 Address,7,9 AM - 12 PM
41,28.704618867883433,77.14744201578553,Customer_41 Address,2,3 PM - 6 PM
42,17.433074497736186,78.44692626592713,Customer_42 Address,4,9 AM - 12 PM
43,18.52200460442729,73.83312873491336,Customer_43 Address,8,3 PM - 6 PM
44,18.471661581124234,73.83193542303182,Customer_44 Address,8,9 AM - 12 PM
45,12.978035118017923,77.57525180122988,Customer_45 Address,3,3 PM - 6 PM
46,22.578484999391055,88.34686260820251,Customer_46 Address,6,9 AM - 12 PM
47,12.949879334737252,77.58343934309269,Customer_47 Address,3,3 PM - 6 PM
48,17.36911151409334,78.4668978925567,Customer_48 Address,4,9 AM - 12 PM
49,28.663481807939668,77.10818856303518,Customer_49 Address,2,3 PM - 6 PM
50,28.749910985341156,77.1430568708986,Customer_50 Address,2,9 AM - 12 PM
